image_name,target
ISIC_0788550,0.37199217081069946
ISIC_0792325,0.2874996066093445
ISIC_0792492,0.38699039816856384
ISIC_0792564,0.1543131321668625
ISIC_0792986,0.2135084718465805
ISIC_0794617,0.3894102871417999
ISIC_0795653,0.06505053490400314
ISIC_0796707,0.4069404900074005
ISIC_0797113,0.4189205765724182
ISIC_0799427,0.3874427378177643
ISIC_0799785,0.3742324411869049
ISIC_0799979,0.33240652084350586
ISIC_0800693,0.4625126123428345
ISIC_0801740,0.2197721302509308
ISIC_0802693,0.37900757789611816
ISIC_0803310,0.18011760711669922
ISIC_0803341,0.37505263090133667
ISIC_0803636,0.3953271210193634
ISIC_0804023,0.4808257818222046
ISIC_0805392,0.38012009859085083
ISIC_0807283,0.40296778082847595
ISIC_0807404,0.3896830081939697
ISIC_0808861,0.2947579622268677
ISIC_0809377,0.2826298475265503
ISIC_0809747,0.3832862079143524
ISIC_0810336,0.42524728178977966
ISIC_0810894,0.4439627230167389
ISIC_0811323,0.3732132017612457
ISIC_0813138,0.2712109684944153
ISIC_0813352,0.38921934366226196
ISIC_0814613,0.3577697277069092
ISIC_0816087,0.1685207635164261
ISIC_0816173,0.40779176354408264
ISIC_0817883,0.33352169394493103
ISIC_0818301,0.4122900664806366
ISIC_0821277,0.39407530426979065
ISIC_0821445,0.41163745522499084
ISIC_0821598,0.3109862208366394
ISIC_0822581,0.39596566557884216
ISIC_0823047,0.41817623376846313
ISIC_0823591,0.40106460452079773
ISIC_0824050,0.3766822814941406
ISIC_0825029,0.3966899812221527
ISIC_0825725,0.022024353966116905
ISIC_0829859,0.38801026344299316
ISIC_0830589,0.3779796063899994
ISIC_0834674,0.23679417371749878
ISIC_0835778,0.37001144886016846
ISIC_0836745,0.37240999937057495
ISIC_0839044,0.37811484932899475
ISIC_0839368,0.4208868443965912
ISIC_0840535,0.39417171478271484
ISIC_0840661,0.39014139771461487
ISIC_0841028,0.3814912736415863
ISIC_0842398,0.3774680197238922
ISIC_0842798,0.4110730290412903
ISIC_0843175,0.4466177225112915
ISIC_0843626,0.29879990220069885
ISIC_0844546,0.3832007646560669
ISIC_0844930,0.378888875246048
ISIC_0844952,0.41270747780799866
ISIC_0845696,0.39576974511146545
ISIC_0848406,0.017700280994176865
ISIC_0848986,0.3736962676048279
ISIC_0851144,0.16659888625144958
ISIC_0852759,0.3735351860523224
ISIC_0853184,0.42758652567863464
ISIC_0853566,0.4081727862358093
ISIC_0853893,0.30044183135032654
ISIC_0854582,0.37135979533195496
ISIC_0855262,0.38635435700416565
ISIC_0856987,0.37045374512672424
ISIC_0857436,0.3688596189022064
ISIC_0857443,0.41584762930870056
ISIC_0857595,0.3759446442127228
ISIC_0861327,0.3492470979690552
ISIC_0862505,0.39468321204185486
ISIC_0863212,0.4508439898490906
ISIC_0864741,0.37062710523605347
ISIC_0865303,0.2883622646331787
ISIC_0866123,0.20378060638904572
ISIC_0866838,0.39013856649398804
ISIC_0867509,0.4039182960987091
ISIC_0867683,0.4206932485103607
ISIC_0868513,0.36962246894836426
ISIC_0869415,0.22330200672149658
ISIC_0870455,0.4091726541519165
ISIC_0870529,0.022070083767175674
ISIC_0871473,0.18834517896175385
ISIC_0873174,0.3703264594078064
ISIC_0874437,0.3883618414402008
ISIC_0874522,0.37849879264831543
ISIC_0874582,0.38328346610069275
ISIC_0874773,0.49572762846946716
ISIC_0875072,0.329893559217453
ISIC_0876617,3.2030262886451055e-09
ISIC_0876689,0.0011950823245570064
ISIC_0877438,0.4017062485218048
ISIC_0877919,0.38252320885658264
ISIC_0878952,0.4140494167804718
ISIC_0879061,0.3828659951686859
ISIC_0879986,0.4443172216415405
ISIC_0881100,0.3961947560310364
ISIC_0881645,0.3587314784526825
ISIC_0881966,0.3864670693874359
ISIC_0883924,0.2981846034526825
ISIC_0884023,0.2569962441921234
ISIC_0884538,0.3902381658554077
ISIC_0885369,0.3876945376396179
ISIC_0885617,0.4447900652885437
ISIC_0886447,0.39825689792633057
ISIC_0887532,0.3932441174983978
ISIC_0887743,0.3684617578983307
ISIC_0887966,0.2778500020503998
ISIC_0890305,0.32777541875839233
ISIC_0891059,0.41633686423301697
ISIC_0891718,0.38293564319610596
ISIC_0892179,0.20596644282341003
ISIC_0893984,0.3824213445186615
ISIC_0894308,0.39396238327026367
ISIC_0894646,0.43587526679039
ISIC_0896427,0.43751060962677
ISIC_0897639,0.3274843394756317
ISIC_0897958,0.39747127890586853
ISIC_0898069,0.4027199149131775
ISIC_0899393,0.3967154622077942
ISIC_0900251,0.4185095429420471
ISIC_0904702,0.02875162474811077
ISIC_0904866,0.37626805901527405
ISIC_0906558,0.39097821712493896
ISIC_0908698,0.38740572333335876
ISIC_0908910,0.4873652160167694
ISIC_0909069,0.3908751606941223
ISIC_0910022,0.22847849130630493
ISIC_0913137,0.48098018765449524
ISIC_0915083,0.41008850932121277
ISIC_0915125,0.3900298774242401
ISIC_0915404,0.38642439246177673
ISIC_0915906,0.06510362774133682
ISIC_0916159,0.3687848448753357
ISIC_0916649,0.3074692189693451
ISIC_0917619,0.4077988266944885
ISIC_0917843,0.4339284598827362
ISIC_0920023,0.15885503590106964
ISIC_0923085,0.3952777087688446
ISIC_0923805,0.07747867703437805
ISIC_0924293,0.3898845613002777
ISIC_0924421,0.3893754780292511
ISIC_0925021,0.34221237897872925
ISIC_0925309,0.39206767082214355
ISIC_0925595,0.4364183247089386
ISIC_0928578,0.39960983395576477
ISIC_0929007,0.34933769702911377
ISIC_0929505,0.1682867556810379
ISIC_0929834,0.48303550481796265
ISIC_0930476,0.3763252794742584
ISIC_0931223,0.374435693025589
ISIC_0931237,0.3740347623825073
ISIC_0931921,0.37516412138938904
ISIC_0932157,0.14493519067764282
ISIC_0932935,0.38526445627212524
ISIC_0934095,0.3836463987827301
ISIC_0935275,0.41267645359039307
ISIC_0935315,0.5125942230224609
ISIC_0935644,0.3698755204677582
ISIC_0936377,0.38804930448532104
ISIC_0936437,0.19591820240020752
ISIC_0936718,0.416014164686203
ISIC_0937409,0.41177016496658325
ISIC_0939822,0.410942941904068
ISIC_0940257,0.36462336778640747
ISIC_0941443,0.4133879840373993
ISIC_0943849,0.4633506238460541
ISIC_0945202,0.4025101661682129
ISIC_0946365,0.4104462265968323
ISIC_0946870,0.34034353494644165
ISIC_0948167,0.441970556974411
ISIC_0949276,0.11220984905958176
ISIC_0949297,0.37144502997398376
ISIC_0950488,0.45852378010749817
ISIC_0951638,0.377625435590744
ISIC_0951713,0.20876431465148926
ISIC_0951865,0.23794499039649963
ISIC_0953153,0.40897253155708313
ISIC_0953256,0.4046964645385742
ISIC_0953764,0.3753368854522705
ISIC_0954001,0.3829645812511444
ISIC_0954003,0.4156263470649719
ISIC_0955375,0.4250289797782898
ISIC_0955990,0.379666268825531
ISIC_0957317,0.4144548773765564
ISIC_0957556,0.3687868118286133
ISIC_0958029,0.20680926740169525
ISIC_0958136,0.37208092212677
ISIC_0958433,0.20956414937973022
ISIC_0959042,0.4092409908771515
ISIC_0959864,0.3881039619445801
ISIC_0960354,0.4454289674758911
ISIC_0960568,0.30164584517478943
ISIC_0960806,0.3637572228908539
ISIC_0960859,0.4252270460128784
ISIC_0960920,0.3922272324562073
ISIC_0962274,0.3362525403499603
ISIC_0963642,0.02498413622379303
ISIC_0963700,0.30456259846687317
ISIC_0963827,0.37213924527168274
ISIC_0964240,0.4016970694065094
ISIC_0965703,0.4826299250125885
ISIC_0966701,0.16754402220249176
ISIC_0968444,0.340082049369812
ISIC_0969096,0.4005935788154602
ISIC_0969318,0.2679321765899658
ISIC_0969723,0.4837745428085327
ISIC_0969858,0.369854211807251
ISIC_0971824,0.48948317766189575
ISIC_0973496,0.1921251267194748
ISIC_0973792,0.3469379246234894
ISIC_0974607,0.08997076004743576
ISIC_0974656,0.3917490243911743
ISIC_0975302,0.404120534658432
ISIC_0975751,0.35373806953430176
ISIC_0976336,0.11471280455589294
ISIC_0976715,0.28192323446273804
ISIC_0977528,0.382820725440979
ISIC_0977840,0.4398135542869568
ISIC_0979085,0.36658480763435364
ISIC_0983754,0.39405742287635803
ISIC_0983886,0.3642316460609436
ISIC_0984395,0.26872119307518005
ISIC_0986894,0.41283246874809265
ISIC_0988793,0.2898336350917816
ISIC_0989319,0.3582484722137451
ISIC_0989851,0.3571361303329468
ISIC_0990463,0.29104432463645935
ISIC_0991001,0.42627987265586853
ISIC_0991565,0.4287106990814209
ISIC_0993052,0.3201696276664734
ISIC_0994106,0.43367165327072144
ISIC_0994563,0.3899199962615967
ISIC_0995436,0.389766663312912
ISIC_0996247,0.41782695055007935
ISIC_0996309,0.35834822058677673
ISIC_0996873,0.41953957080841064
ISIC_0996998,0.3933858871459961
ISIC_0997267,0.46531400084495544
ISIC_0997441,0.43116047978401184
ISIC_0998106,0.39672693610191345
ISIC_0998563,0.38964369893074036
ISIC_0998993,0.38470277190208435
ISIC_0999078,0.5289943218231201
ISIC_1000047,0.3768460154533386
ISIC_1000561,0.43291929364204407
ISIC_1001083,0.409355103969574
ISIC_1001684,0.37208622694015503
ISIC_1002119,0.0004038005426991731
ISIC_1002671,0.40257084369659424
ISIC_1002860,0.47432219982147217
ISIC_1002877,0.4065552353858948
ISIC_1003544,0.37964916229248047
ISIC_1005153,0.38101324439048767
ISIC_1005222,0.40940025448799133
ISIC_1006804,1.3648212338068788e-08
ISIC_1007291,0.39156636595726013
ISIC_1007483,0.40219220519065857
ISIC_1007680,0.4470101594924927
ISIC_1010386,0.382567822933197
ISIC_1010648,0.3712314963340759
ISIC_1010820,0.11126109957695007
ISIC_1012437,0.4893227219581604
ISIC_1012493,0.38342761993408203
ISIC_1012877,0.07022307813167572
ISIC_1013134,0.4029885530471802
ISIC_1014088,0.4174172282218933
ISIC_1014242,0.37080228328704834
ISIC_1016571,0.1696859747171402
ISIC_1018504,0.3902378976345062
ISIC_1020076,0.35808125138282776
ISIC_1020375,0.3823823034763336
ISIC_1020690,0.39753225445747375
ISIC_1020885,0.41788309812545776
ISIC_1022193,0.5423719882965088
ISIC_1023256,0.4715118110179901
ISIC_1024296,0.15619418025016785
ISIC_1024303,0.06838483363389969
ISIC_1025976,0.42860957980155945
ISIC_1026838,0.21883337199687958
ISIC_1027213,0.009567497298121452
ISIC_1027317,0.3761826157569885
ISIC_1028276,0.3875597417354584
ISIC_1028547,0.3860064148902893
ISIC_1029774,0.42728692293167114
ISIC_1030252,0.40402737259864807
ISIC_1031089,0.42058098316192627
ISIC_1031129,0.4190446138381958
ISIC_1033188,0.49724119901657104
ISIC_1033681,0.4716868996620178
ISIC_1036233,0.38945287466049194
ISIC_1038585,0.37075310945510864
ISIC_1038924,0.3869301378726959
ISIC_1040138,0.36898109316825867
ISIC_1040687,0.34871554374694824
ISIC_1041931,0.4346174895763397
ISIC_1042751,0.483447790145874
ISIC_1044445,0.39883047342300415
ISIC_1045378,0.41029125452041626
ISIC_1046759,0.19679278135299683
ISIC_1046880,0.4038434624671936
ISIC_1048928,0.2258031815290451
ISIC_1049904,0.4067889451980591
ISIC_1049919,0.5145148038864136
ISIC_1051244,0.40426644682884216
ISIC_1051781,0.4041350483894348
ISIC_1051972,0.2907525599002838
ISIC_1053867,0.4134785830974579
ISIC_1054458,0.4161534309387207
ISIC_1055367,0.1707897186279297
ISIC_1055510,0.3768826723098755
ISIC_1055611,0.49812349677085876
ISIC_1056295,0.35047832131385803
ISIC_1057913,0.3948614001274109
ISIC_1058272,0.18451783061027527
ISIC_1058926,0.3814506530761719
ISIC_1060105,0.3544294536113739
ISIC_1061205,0.40691468119621277
ISIC_1061980,0.35386598110198975
ISIC_1063083,0.3729086220264435
ISIC_1063577,0.3537203371524811
ISIC_1063585,0.3900737464427948
ISIC_1064590,0.21911877393722534
ISIC_1064649,0.37657803297042847
ISIC_1065235,0.4652372896671295
ISIC_1065536,0.3968726396560669
ISIC_1066239,0.1655341386795044
ISIC_1067314,0.38374319672584534
ISIC_1068875,0.4122622609138489
ISIC_1069268,0.37339743971824646
ISIC_1071664,0.4062962234020233
ISIC_1071730,0.3856569528579712
ISIC_1073062,0.3715105950832367
ISIC_1073477,0.3779159188270569
ISIC_1075408,0.4181230962276459
ISIC_1077011,0.48775094747543335
ISIC_1081390,0.3135041296482086
ISIC_1081575,0.4280456304550171
ISIC_1082953,0.34760281443595886
ISIC_1083405,0.38794276118278503
ISIC_1085649,0.3833801746368408
ISIC_1086280,0.38929739594459534
ISIC_1086952,0.2505229413509369
ISIC_1087637,0.38433992862701416
ISIC_1088865,0.39223384857177734
ISIC_1089351,0.5653658509254456
ISIC_1090575,0.42143088579177856
ISIC_1092064,0.43820255994796753
ISIC_1092675,0.48799893260002136
ISIC_1092969,0.4134162664413452
ISIC_1094652,0.41072314977645874
ISIC_1095054,0.3515527844429016
ISIC_1095433,0.4060199558734894
ISIC_1095798,0.4109801948070526
ISIC_1096286,0.4144834578037262
ISIC_1097111,0.3905990719795227
ISIC_1098696,0.048082463443279266
ISIC_1099376,0.39003822207450867
ISIC_1100351,0.39160990715026855
ISIC_1100698,0.4050377905368805
ISIC_1102832,0.09849243611097336
ISIC_1102982,0.4027242362499237
ISIC_1105085,0.463786780834198
ISIC_1105499,0.49507176876068115
ISIC_1105878,0.4106326401233673
ISIC_1106836,0.36652252078056335
ISIC_1107411,0.1602073758840561
ISIC_1107781,0.42467108368873596
ISIC_1108023,0.13003180921077728
ISIC_1111490,0.40486013889312744
ISIC_1111779,0.27051088213920593
ISIC_1114152,0.19608741998672485
ISIC_1114416,0.40706324577331543
ISIC_1114853,0.42357516288757324
ISIC_1115161,0.3941912055015564
ISIC_1115431,0.37353548407554626
ISIC_1115450,0.40463143587112427
ISIC_1117298,0.2735830247402191
ISIC_1117759,0.42805835604667664
ISIC_1120310,0.4146136939525604
ISIC_1120488,0.1486925184726715
ISIC_1121394,0.38959261775016785
ISIC_1121879,0.3791031837463379
ISIC_1123720,0.3676254451274872
ISIC_1124042,0.39654266834259033
ISIC_1124428,0.375246524810791
ISIC_1126114,0.4117378890514374
ISIC_1127199,0.3620610237121582
ISIC_1129791,0.4850231409072876
ISIC_1130132,0.42062827944755554
ISIC_1131265,0.2254503220319748
ISIC_1132989,0.40940144658088684
ISIC_1133253,0.09960608184337616
ISIC_1134064,0.4419947564601898
ISIC_1134067,0.432632178068161
ISIC_1134428,0.28968510031700134
ISIC_1136261,0.39321550726890564
ISIC_1136744,0.3739015460014343
ISIC_1138294,0.37856265902519226
ISIC_1139398,0.3785194158554077
ISIC_1142023,0.33567267656326294
ISIC_1142863,0.38555413484573364
ISIC_1148668,0.4420962929725647
ISIC_1148772,0.11656460165977478
ISIC_1149242,0.1025700643658638
ISIC_1149593,0.08412925899028778
ISIC_1149878,0.13613547384738922
ISIC_1150264,0.40489518642425537
ISIC_1151268,0.3499210476875305
ISIC_1153749,0.43424248695373535
ISIC_1153994,0.39571455121040344
ISIC_1156605,0.34890446066856384
ISIC_1156782,0.37140926718711853
ISIC_1157297,0.3682501018047333
ISIC_1158202,0.39639654755592346
ISIC_1158632,0.4147038459777832
ISIC_1159131,0.21451745927333832
ISIC_1159934,0.00023180308926384896
ISIC_1162854,0.4078105688095093
ISIC_1164661,0.00037694411003030837
ISIC_1164704,0.11228431016206741
ISIC_1164708,0.37358272075653076
ISIC_1165206,0.23204457759857178
ISIC_1167822,0.40706950426101685
ISIC_1168245,0.10077565163373947
ISIC_1170265,0.49429818987846375
ISIC_1170291,0.38872385025024414
ISIC_1170397,0.24897664785385132
ISIC_1171499,0.44051939249038696
ISIC_1174069,0.3806855082511902
ISIC_1174480,0.41890618205070496
ISIC_1176670,0.458794504404068
ISIC_1176730,0.3981916010379791
ISIC_1177164,0.48162737488746643
ISIC_1178339,0.3935187757015228
ISIC_1178804,0.055563785135746
ISIC_1180045,0.38670748472213745
ISIC_1181351,0.4127887189388275
ISIC_1181525,0.37828776240348816
ISIC_1182169,0.4418370723724365
ISIC_1182408,0.47026821970939636
ISIC_1183370,0.35526391863822937
ISIC_1186674,0.2500421404838562
ISIC_1187128,0.36494937539100647
ISIC_1189120,0.11306769400835037
ISIC_1190973,0.3856057822704315
ISIC_1192931,0.3827311396598816
ISIC_1195031,0.4117066264152527
ISIC_1195194,0.46798181533813477
ISIC_1197099,0.41773921251296997
ISIC_1197153,0.1301073431968689
ISIC_1197218,0.3365590572357178
ISIC_1198439,0.4295477867126465
ISIC_1201019,0.41263338923454285
ISIC_1202656,0.37583035230636597
ISIC_1203137,0.4021894633769989
ISIC_1203351,0.40888649225234985
ISIC_1204287,0.3956361413002014
ISIC_1205053,0.4459401071071625
ISIC_1207459,0.41128039360046387
ISIC_1208095,0.4062725007534027
ISIC_1208410,0.3775853216648102
ISIC_1210053,0.29315441846847534
ISIC_1211739,0.4489630162715912
ISIC_1211873,0.4473728537559509
ISIC_1212236,0.38210201263427734
ISIC_1212424,0.41698792576789856
ISIC_1213881,0.4606642723083496
ISIC_1214226,0.33727943897247314
ISIC_1215786,0.3697759211063385
ISIC_1217400,0.508057713508606
ISIC_1220972,0.3756963014602661
ISIC_1221356,0.10019306093454361
ISIC_1221363,0.45211994647979736
ISIC_1222096,0.41787073016166687
ISIC_1222604,0.3827754557132721
ISIC_1223181,0.37903955578804016
ISIC_1223282,0.2937219440937042
ISIC_1223751,0.5550448298454285
ISIC_1224459,0.36889782547950745
ISIC_1225148,0.17968972027301788
ISIC_1225443,0.2980187237262726
ISIC_1226325,0.4037282466888428
ISIC_1226881,0.3663819432258606
ISIC_1227734,0.4130733609199524
ISIC_1227887,0.3863453269004822
ISIC_1228746,0.3671705722808838
ISIC_1232384,0.39419469237327576
ISIC_1232516,0.25738218426704407
ISIC_1232959,0.39338603615760803
ISIC_1233031,0.3514220118522644
ISIC_1237516,0.3549949824810028
ISIC_1238085,0.2269473522901535
ISIC_1239762,0.13294686377048492
ISIC_1240474,0.4194709062576294
ISIC_1240605,0.37178847193717957
ISIC_1241336,0.41391661763191223
ISIC_1243055,0.3389832377433777
ISIC_1243451,0.3772464692592621
ISIC_1245861,0.30288586020469666
ISIC_1246555,0.3035338222980499
ISIC_1247091,0.10157343745231628
ISIC_1247763,0.48112186789512634
ISIC_1250412,0.3941722512245178
ISIC_1250792,0.4263334572315216
ISIC_1250843,0.4236498773097992
ISIC_1251035,0.3823736608028412
ISIC_1252180,0.397699773311615
ISIC_1252290,0.4045816957950592
ISIC_1252572,0.38764604926109314
ISIC_1254895,0.3669043183326721
ISIC_1255884,0.08785559237003326
ISIC_1257092,0.17351599037647247
ISIC_1259317,0.20310404896736145
ISIC_1259499,0.3965233266353607
ISIC_1259507,0.4159884750843048
ISIC_1262649,0.1531175673007965
ISIC_1263999,0.41015908122062683
ISIC_1265244,0.3849589228630066
ISIC_1266629,0.3896954357624054
ISIC_1267011,0.3922303318977356
ISIC_1268457,0.39912211894989014
ISIC_1268852,0.4698113799095154
ISIC_1269448,0.37266576290130615
ISIC_1270937,0.2779383957386017
ISIC_1272837,0.4022745192050934
ISIC_1272916,0.37711629271507263
ISIC_1273228,0.17965972423553467
ISIC_1274178,0.3774358332157135
ISIC_1274198,0.3917185962200165
ISIC_1274368,0.41209372878074646
ISIC_1274831,0.22246994078159332
ISIC_1275598,0.4318457841873169
ISIC_1276006,0.39328423142433167
ISIC_1276962,0.387465238571167
ISIC_1279577,0.3953726887702942
ISIC_1282378,0.5127655863761902
ISIC_1284492,0.37455621361732483
ISIC_1287205,0.4286379814147949
ISIC_1287301,0.40987682342529297
ISIC_1287491,0.5154883861541748
ISIC_1288537,0.4095916748046875
ISIC_1288766,0.5117887854576111
ISIC_1289402,0.5148518085479736
ISIC_1289443,0.38579410314559937
ISIC_1291312,0.37088143825531006
ISIC_1291467,0.421936959028244
ISIC_1292306,0.36958590149879456
ISIC_1292732,0.3170737624168396
ISIC_1293599,0.18468667566776276
ISIC_1294368,0.08004795014858246
ISIC_1295270,0.28606507182121277
ISIC_1295502,0.41658690571784973
ISIC_1295996,0.09631956368684769
ISIC_1296465,0.3717009425163269
ISIC_1296518,0.3750804364681244
ISIC_1298073,0.06875928491353989
ISIC_1298271,0.33703216910362244
ISIC_1298314,0.38059744238853455
ISIC_1299043,0.3811851143836975
ISIC_1300339,0.1389354020357132
ISIC_1301352,0.34972089529037476
ISIC_1302381,0.4269693195819855
ISIC_1302641,0.35832610726356506
ISIC_1303456,0.34154072403907776
ISIC_1303488,0.179894357919693
ISIC_1304223,0.370997816324234
ISIC_1307847,0.3794032037258148
ISIC_1309515,0.3668767809867859
ISIC_1309738,0.4002217650413513
ISIC_1310559,0.3894287347793579
ISIC_1310949,0.36825793981552124
ISIC_1311253,0.41514337062835693
ISIC_1312041,0.4007434844970703
ISIC_1312853,0.2743241488933563
ISIC_1312972,0.38369593024253845
ISIC_1314094,0.22979335486888885
ISIC_1314492,0.37978729605674744
ISIC_1314801,0.3498510420322418
ISIC_1314865,0.4539152979850769
ISIC_1318038,0.3122645616531372
ISIC_1318162,0.3517652153968811
ISIC_1320337,0.37616994976997375
ISIC_1321208,0.4215848743915558
ISIC_1323271,3.2385953090852126e-05
ISIC_1324913,0.38097307085990906
ISIC_1326532,0.2796567380428314
ISIC_1326902,0.3889527916908264
ISIC_1327968,0.031174562871456146
ISIC_1328108,0.23235653340816498
ISIC_1329809,0.07552886754274368
ISIC_1330140,0.382965624332428
ISIC_1330381,0.38302549719810486
ISIC_1330680,0.4095277786254883
ISIC_1330788,0.1695927232503891
ISIC_1331088,0.47835126519203186
ISIC_1332157,0.475230872631073
ISIC_1332641,0.4084133803844452
ISIC_1332916,0.0014738026075065136
ISIC_1334645,0.4330950677394867
ISIC_1335280,0.39157092571258545
ISIC_1336046,0.41334643959999084
