image_name,target
ISIC_0788550,0.11484314501285553
ISIC_0792325,0.06006548926234245
ISIC_0792492,0.05029303953051567
ISIC_0792564,0.05005384609103203
ISIC_0792986,0.06337157636880875
ISIC_0794617,0.1961943507194519
ISIC_0795653,0.09390062093734741
ISIC_0796707,0.03973684087395668
ISIC_0797113,0.20249910652637482
ISIC_0799427,0.11410193145275116
ISIC_0799785,0.05050836130976677
ISIC_0799979,0.02920740284025669
ISIC_0800693,0.1395850032567978
ISIC_0801740,0.06297733634710312
ISIC_0802693,0.035436391830444336
ISIC_0803310,0.047195639461278915
ISIC_0803341,0.08140552043914795
ISIC_0803636,0.06561191380023956
ISIC_0804023,0.21234484016895294
ISIC_0805392,0.04875807464122772
ISIC_0807283,0.04439273104071617
ISIC_0807404,0.05045870691537857
ISIC_0808861,0.1740957498550415
ISIC_0809377,0.040644481778144836
ISIC_0809747,0.062267329543828964
ISIC_0810336,0.16584958136081696
ISIC_0810894,0.1808185875415802
ISIC_0811323,0.17359775304794312
ISIC_0813138,0.07133743166923523
ISIC_0813352,0.057195570319890976
ISIC_0814613,0.08471789211034775
ISIC_0816087,0.04929707199335098
ISIC_0816173,0.1850174069404602
ISIC_0817883,0.056827764958143234
ISIC_0818301,0.1463487446308136
ISIC_0821277,0.18767543137073517
ISIC_0821445,0.04694163799285889
ISIC_0821598,0.0433465838432312
ISIC_0822581,0.06198827922344208
ISIC_0823047,0.19463640451431274
ISIC_0823591,0.03459776192903519
ISIC_0824050,0.05041230469942093
ISIC_0825029,0.199114128947258
ISIC_0825725,0.05586911365389824
ISIC_0829859,0.07086670398712158
ISIC_0830589,0.0818115845322609
ISIC_0834674,0.1518908143043518
ISIC_0835778,0.02059595100581646
ISIC_0836745,0.1073116585612297
ISIC_0839044,0.08953048288822174
ISIC_0839368,0.1952580362558365
ISIC_0840535,0.1723804622888565
ISIC_0840661,0.13825005292892456
ISIC_0841028,0.05526721477508545
ISIC_0842398,0.10277880728244781
ISIC_0842798,0.10584431141614914
ISIC_0843175,0.19156783819198608
ISIC_0843626,0.07581755518913269
ISIC_0844546,0.05670410394668579
ISIC_0844930,0.04972417280077934
ISIC_0844952,0.05654270574450493
ISIC_0845696,0.17937129735946655
ISIC_0848406,0.11073169857263565
ISIC_0848986,0.15479621291160583
ISIC_0851144,0.06204349547624588
ISIC_0852759,0.07667553424835205
ISIC_0853184,0.16924285888671875
ISIC_0853566,0.17984850704669952
ISIC_0853893,0.041373226791620255
ISIC_0854582,0.08707601577043533
ISIC_0855262,0.04164040833711624
ISIC_0856987,0.062001071870326996
ISIC_0857436,0.012781502678990364
ISIC_0857443,0.0508616641163826
ISIC_0857595,0.20021937787532806
ISIC_0861327,0.10075041651725769
ISIC_0862505,0.06684170663356781
ISIC_0863212,0.08126550167798996
ISIC_0864741,0.12798571586608887
ISIC_0865303,0.06604042649269104
ISIC_0866123,0.07527037709951401
ISIC_0866838,0.058948930352926254
ISIC_0867509,0.05596330761909485
ISIC_0867683,0.20362667739391327
ISIC_0868513,0.04564844071865082
ISIC_0869415,0.03233819082379341
ISIC_0870455,0.14869363605976105
ISIC_0870529,0.05883309990167618
ISIC_0871473,0.13675114512443542
ISIC_0873174,0.08917851001024246
ISIC_0874437,0.18949024379253387
ISIC_0874522,0.0562996007502079
ISIC_0874582,0.04653000831604004
ISIC_0874773,0.21523529291152954
ISIC_0875072,0.06512279808521271
ISIC_0876617,0.12609289586544037
ISIC_0876689,0.10504312813282013
ISIC_0877438,0.05926477909088135
ISIC_0877919,0.08298385888338089
ISIC_0878952,0.15497738122940063
ISIC_0879061,0.18711431324481964
ISIC_0879986,0.19537213444709778
ISIC_0881100,0.13030238449573517
ISIC_0881645,0.07145226746797562
ISIC_0881966,0.09456270933151245
ISIC_0883924,0.060558680444955826
ISIC_0884023,0.05659312754869461
ISIC_0884538,0.17586646974086761
ISIC_0885369,0.03647369146347046
ISIC_0885617,0.18869373202323914
ISIC_0886447,0.05020325630903244
ISIC_0887532,0.1980201154947281
ISIC_0887743,0.08765335381031036
ISIC_0887966,0.06565314531326294
ISIC_0890305,0.10398954898118973
ISIC_0891059,0.038105133920907974
ISIC_0891718,0.06743760406970978
ISIC_0892179,0.12326110154390335
ISIC_0893984,0.0538908988237381
ISIC_0894308,0.03204523026943207
ISIC_0894646,0.0374615304172039
ISIC_0896427,0.2022850215435028
ISIC_0897639,0.05617862194776535
ISIC_0897958,0.183908149600029
ISIC_0898069,0.1541544795036316
ISIC_0899393,0.043358735740184784
ISIC_0900251,0.08223628997802734
ISIC_0904702,0.05659221112728119
ISIC_0904866,0.1596321165561676
ISIC_0906558,0.18715322017669678
ISIC_0908698,0.1858127862215042
ISIC_0908910,0.21256989240646362
ISIC_0909069,0.20534183084964752
ISIC_0910022,0.06586701422929764
ISIC_0913137,0.20765718817710876
ISIC_0915083,0.19659629464149475
ISIC_0915125,0.08305493742227554
ISIC_0915404,0.09399044513702393
ISIC_0915906,0.11690688878297806
ISIC_0916159,0.07135137170553207
ISIC_0916649,0.05030768737196922
ISIC_0917619,0.11750586330890656
ISIC_0917843,0.20259679853916168
ISIC_0920023,0.13133849203586578
ISIC_0923085,0.16381649672985077
ISIC_0923805,0.07479521632194519
ISIC_0924293,0.16006621718406677
ISIC_0924421,0.04646342992782593
ISIC_0925021,0.10253754258155823
ISIC_0925309,0.1868780553340912
ISIC_0925595,0.18716473877429962
ISIC_0928578,0.04614420235157013
ISIC_0929007,0.11135491728782654
ISIC_0929505,0.13286122679710388
ISIC_0929834,0.21040402352809906
ISIC_0930476,0.182230144739151
ISIC_0931223,0.06973951309919357
ISIC_0931237,0.2016170471906662
ISIC_0931921,0.052311528474092484
ISIC_0932157,0.09938326478004456
ISIC_0932935,0.001185508444905281
ISIC_0934095,0.07388050854206085
ISIC_0935275,0.1657552272081375
ISIC_0935315,0.21076947450637817
ISIC_0935644,0.11760488897562027
ISIC_0936377,0.18469834327697754
ISIC_0936437,0.03830382600426674
ISIC_0936718,0.19635143876075745
ISIC_0937409,0.1662105768918991
ISIC_0939822,0.1881411075592041
ISIC_0940257,0.007491858676075935
ISIC_0941443,0.18685118854045868
ISIC_0943849,0.20930935442447662
ISIC_0945202,0.18934957683086395
ISIC_0946365,0.048000890761613846
ISIC_0946870,0.05503973737359047
ISIC_0948167,0.19352594017982483
ISIC_0949276,0.05447089672088623
ISIC_0949297,0.13834071159362793
ISIC_0950488,0.20757250487804413
ISIC_0951638,0.16919900476932526
ISIC_0951713,0.05372964218258858
ISIC_0951865,0.1558602750301361
ISIC_0953153,0.09253106266260147
ISIC_0953256,0.05981438606977463
ISIC_0953764,0.03209706395864487
ISIC_0954001,0.19197987020015717
ISIC_0954003,0.1723298281431198
ISIC_0955375,0.047190651297569275
ISIC_0955990,0.19351962208747864
ISIC_0957317,0.19004394114017487
ISIC_0957556,0.05335894599556923
ISIC_0958029,0.07477393746376038
ISIC_0958136,0.0977492481470108
ISIC_0958433,0.05402900278568268
ISIC_0959042,0.0688738077878952
ISIC_0959864,0.10296473652124405
ISIC_0960354,0.0894317477941513
ISIC_0960568,0.15242452919483185
ISIC_0960806,0.04127029702067375
ISIC_0960859,0.06284160166978836
ISIC_0960920,0.04968626797199249
ISIC_0962274,0.04612142592668533
ISIC_0963642,0.0908956527709961
ISIC_0963700,0.13999882340431213
ISIC_0963827,0.14160144329071045
ISIC_0964240,0.17622612416744232
ISIC_0965703,0.20673096179962158
ISIC_0966701,0.11512340605258942
ISIC_0968444,0.15586093068122864
ISIC_0969096,0.07612080872058868
ISIC_0969318,0.14658014476299286
ISIC_0969723,0.1995963305234909
ISIC_0969858,0.049647439271211624
ISIC_0971824,0.16167862713336945
ISIC_0973496,0.10506217926740646
ISIC_0973792,0.07707308232784271
ISIC_0974607,0.13580147922039032
ISIC_0974656,0.17868861556053162
ISIC_0975302,0.04538322612643242
ISIC_0975751,0.08028259873390198
ISIC_0976336,0.1375635713338852
ISIC_0976715,0.05305184796452522
ISIC_0977528,0.07919582724571228
ISIC_0977840,0.1986083835363388
ISIC_0979085,0.04323035106062889
ISIC_0983754,0.18603526055812836
ISIC_0983886,0.04883112758398056
ISIC_0984395,0.1450517177581787
ISIC_0986894,0.07484910637140274
ISIC_0988793,0.1366328001022339
ISIC_0989319,0.14375083148479462
ISIC_0989851,0.12520523369312286
ISIC_0990463,0.07112334668636322
ISIC_0991001,0.1029113233089447
ISIC_0991565,0.037466611713171005
ISIC_0993052,0.04372364655137062
ISIC_0994106,0.1126251146197319
ISIC_0994563,0.19039851427078247
ISIC_0995436,0.0676405131816864
ISIC_0996247,0.05057896673679352
ISIC_0996309,0.0831436961889267
ISIC_0996873,0.20546837151050568
ISIC_0996998,0.1690516620874405
ISIC_0997267,0.06523055583238602
ISIC_0997441,0.15078142285346985
ISIC_0998106,0.1172947883605957
ISIC_0998563,0.20583346486091614
ISIC_0998993,0.1524784415960312
ISIC_0999078,0.2081727683544159
ISIC_1000047,0.09869943559169769
ISIC_1000561,0.1899307519197464
ISIC_1001083,0.040736086666584015
ISIC_1001684,0.052914127707481384
ISIC_1002119,0.094024159014225
ISIC_1002671,0.1976209580898285
ISIC_1002860,0.2052655965089798
ISIC_1002877,0.09005213528871536
ISIC_1003544,0.06147846579551697
ISIC_1005153,0.039520204067230225
ISIC_1005222,0.07654166966676712
ISIC_1006804,0.08649685978889465
ISIC_1007291,0.052560970187187195
ISIC_1007483,0.06952475011348724
ISIC_1007680,0.2013884335756302
ISIC_1010386,0.09987124055624008
ISIC_1010648,0.10671765357255936
ISIC_1010820,0.13116653263568878
ISIC_1012437,0.20378965139389038
ISIC_1012493,0.036518462002277374
ISIC_1012877,0.1287388801574707
ISIC_1013134,0.19099362194538116
ISIC_1014088,0.04162024334073067
ISIC_1014242,0.045175448060035706
ISIC_1016571,0.1466730386018753
ISIC_1018504,0.05967489629983902
ISIC_1020076,0.0464710108935833
ISIC_1020375,0.19863483309745789
ISIC_1020690,0.18726608157157898
ISIC_1020885,0.2191212922334671
ISIC_1022193,0.20888693630695343
ISIC_1023256,0.202172189950943
ISIC_1024296,0.045348215848207474
ISIC_1024303,0.1568090319633484
ISIC_1025976,0.19033874571323395
ISIC_1026838,0.12426310032606125
ISIC_1027213,0.08960959315299988
ISIC_1027317,0.20675761997699738
ISIC_1028276,0.06918764859437943
ISIC_1028547,0.1825656145811081
ISIC_1029774,0.04053012281656265
ISIC_1030252,0.20514652132987976
ISIC_1031089,0.048381343483924866
ISIC_1031129,0.1776333600282669
ISIC_1033188,0.2094201296567917
ISIC_1033681,0.06177283823490143
ISIC_1036233,0.04361198469996452
ISIC_1038585,0.042715881019830704
ISIC_1038924,0.18874001502990723
ISIC_1040138,0.08643130958080292
ISIC_1040687,0.08787716925144196
ISIC_1041931,0.19887396693229675
ISIC_1042751,0.20328035950660706
ISIC_1044445,0.19120045006275177
ISIC_1045378,0.1978752613067627
ISIC_1046759,0.13783183693885803
ISIC_1046880,0.04859837889671326
ISIC_1048928,0.0483362041413784
ISIC_1049904,0.14107492566108704
ISIC_1049919,0.2112317532300949
ISIC_1051244,0.18751618266105652
ISIC_1051781,0.056059300899505615
ISIC_1051972,0.08777833729982376
ISIC_1053867,0.19868788123130798
ISIC_1054458,0.18767017126083374
ISIC_1055367,0.13324463367462158
ISIC_1055510,0.20277851819992065
ISIC_1055611,0.14524275064468384
ISIC_1056295,0.046978406608104706
ISIC_1057913,0.061912063509225845
ISIC_1058272,0.052747663110494614
ISIC_1058926,0.04497784003615379
ISIC_1060105,0.1719674915075302
ISIC_1061205,0.16899919509887695
ISIC_1061980,0.06580537557601929
ISIC_1063083,0.17602850496768951
ISIC_1063577,0.16090376675128937
ISIC_1063585,0.14355576038360596
ISIC_1064590,0.17606493830680847
ISIC_1064649,0.1439998745918274
ISIC_1065235,0.20497435331344604
ISIC_1065536,0.18044833838939667
ISIC_1066239,0.07748422771692276
ISIC_1067314,0.04087233543395996
ISIC_1068875,0.21924299001693726
ISIC_1069268,0.17478124797344208
ISIC_1071664,0.19292452931404114
ISIC_1071730,0.19035732746124268
ISIC_1073062,0.09763114154338837
ISIC_1073477,0.19016095995903015
ISIC_1075408,0.20791327953338623
ISIC_1077011,0.2066417783498764
ISIC_1081390,0.1185956746339798
ISIC_1081575,0.05412791296839714
ISIC_1082953,0.04879004880785942
ISIC_1083405,0.10569081455469131
ISIC_1085649,0.049321968108415604
ISIC_1086280,0.1999002993106842
ISIC_1086952,0.05562889575958252
ISIC_1087637,0.19203750789165497
ISIC_1088865,0.05142894387245178
ISIC_1089351,0.21081477403640747
ISIC_1090575,0.17347191274166107
ISIC_1092064,0.16820991039276123
ISIC_1092675,0.2072446346282959
ISIC_1092969,0.04117867350578308
ISIC_1094652,0.18104122579097748
ISIC_1095054,0.09214337170124054
ISIC_1095433,0.1844354271888733
ISIC_1095798,0.1815909892320633
ISIC_1096286,0.07384363561868668
ISIC_1097111,0.09254565834999084
ISIC_1098696,0.04852495715022087
ISIC_1099376,0.05717059224843979
ISIC_1100351,0.005449885036796331
ISIC_1100698,0.07640670984983444
ISIC_1102832,0.048204950988292694
ISIC_1102982,0.04116740822792053
ISIC_1105085,0.12795735895633698
ISIC_1105499,0.21021661162376404
ISIC_1105878,0.1911599487066269
ISIC_1106836,0.07928497344255447
ISIC_1107411,0.13194723427295685
ISIC_1107781,0.11058703809976578
ISIC_1108023,0.06772749125957489
ISIC_1111490,0.19484607875347137
ISIC_1111779,0.04698392003774643
ISIC_1114152,0.047223690897226334
ISIC_1114416,0.0971679612994194
ISIC_1114853,0.10708849132061005
ISIC_1115161,0.048400696367025375
ISIC_1115431,0.04694759100675583
ISIC_1115450,0.07454881817102432
ISIC_1117298,0.06404943764209747
ISIC_1117759,0.04892989248037338
ISIC_1120310,0.034400083124637604
ISIC_1120488,0.09727974981069565
ISIC_1121394,0.19226644933223724
ISIC_1121879,0.1170736625790596
ISIC_1123720,0.04973253235220909
ISIC_1124042,0.0675177276134491
ISIC_1124428,0.05986769497394562
ISIC_1126114,0.1967371702194214
ISIC_1127199,0.09652464836835861
ISIC_1129791,0.18433786928653717
ISIC_1130132,0.04832647740840912
ISIC_1131265,0.05969633162021637
ISIC_1132989,0.20044605433940887
ISIC_1133253,0.11237417161464691
ISIC_1134064,0.20950321853160858
ISIC_1134067,0.2022840529680252
ISIC_1134428,0.045241475105285645
ISIC_1136261,0.19104944169521332
ISIC_1136744,0.05046531930565834
ISIC_1138294,0.2154054343700409
ISIC_1139398,0.07754778861999512
ISIC_1142023,0.17107591032981873
ISIC_1142863,0.07320447266101837
ISIC_1148668,0.12783989310264587
ISIC_1148772,0.12279445677995682
ISIC_1149242,0.049634821712970734
ISIC_1149593,0.07975561916828156
ISIC_1149878,0.08757105469703674
ISIC_1150264,0.08826731890439987
ISIC_1151268,0.1085786521434784
ISIC_1153749,0.0720965713262558
ISIC_1153994,0.14332425594329834
ISIC_1156605,0.09432501345872879
ISIC_1156782,0.12224254012107849
ISIC_1157297,0.14705593883991241
ISIC_1158202,0.05428677052259445
ISIC_1158632,0.1371253877878189
ISIC_1159131,0.08168675005435944
ISIC_1159934,0.11373796314001083
ISIC_1162854,0.010043200105428696
ISIC_1164661,0.09059838205575943
ISIC_1164704,0.1512385606765747
ISIC_1164708,0.0658491775393486
ISIC_1165206,0.09939777106046677
ISIC_1167822,0.19292713701725006
ISIC_1168245,0.13500411808490753
ISIC_1170265,0.20658636093139648
ISIC_1170291,0.04829445481300354
ISIC_1170397,0.05445360392332077
ISIC_1171499,0.0393793024122715
ISIC_1174069,0.19945673644542694
ISIC_1174480,0.19248275458812714
ISIC_1176670,0.1300516128540039
ISIC_1176730,0.20767131447792053
ISIC_1177164,0.20685036480426788
ISIC_1178339,0.19032417237758636
ISIC_1178804,0.04995223507285118
ISIC_1180045,0.07670193165540695
ISIC_1181351,0.18754340708255768
ISIC_1181525,0.07634883373975754
ISIC_1182169,0.05352100729942322
ISIC_1182408,0.20704056322574615
ISIC_1183370,0.13015049695968628
ISIC_1186674,0.05548813194036484
ISIC_1187128,0.04079713672399521
ISIC_1189120,0.14870266616344452
ISIC_1190973,0.11652561277151108
ISIC_1192931,0.17227523028850555
ISIC_1195031,0.19590389728546143
ISIC_1195194,0.012063192203640938
ISIC_1197099,0.04987557604908943
ISIC_1197153,0.07996302098035812
ISIC_1197218,0.16032038629055023
ISIC_1198439,0.2050018459558487
ISIC_1201019,0.19059555232524872
ISIC_1202656,0.1682589054107666
ISIC_1203137,0.2142058163881302
ISIC_1203351,0.05358432978391647
ISIC_1204287,0.03960840031504631
ISIC_1205053,0.19313260912895203
ISIC_1207459,0.03381640091538429
ISIC_1208095,0.054395001381635666
ISIC_1208410,0.1882079392671585
ISIC_1210053,0.07505688816308975
ISIC_1211739,0.19646373391151428
ISIC_1211873,0.2109454721212387
ISIC_1212236,0.06322353333234787
ISIC_1212424,0.18731987476348877
ISIC_1213881,0.20542047917842865
ISIC_1214226,0.06018901243805885
ISIC_1215786,0.0790528729557991
ISIC_1217400,0.20647628605365753
ISIC_1220972,0.11087208986282349
ISIC_1221356,0.11713284254074097
ISIC_1221363,0.2087474912405014
ISIC_1222096,0.1929420679807663
ISIC_1222604,0.19022594392299652
ISIC_1223181,0.1733114868402481
ISIC_1223282,0.03581090271472931
ISIC_1223751,0.2120520919561386
ISIC_1224459,0.06023046374320984
ISIC_1225148,0.12995098531246185
ISIC_1225443,0.10014305263757706
ISIC_1226325,0.03190573304891586
ISIC_1226881,0.1022089272737503
ISIC_1227734,0.16348350048065186
ISIC_1227887,0.19236773252487183
ISIC_1228746,0.184918612241745
ISIC_1232384,0.18213219940662384
ISIC_1232516,0.05168882757425308
ISIC_1232959,0.06399500370025635
ISIC_1233031,0.1462789624929428
ISIC_1237516,0.11959147453308105
ISIC_1238085,0.04537203162908554
ISIC_1239762,0.05741773545742035
ISIC_1240474,0.052371636033058167
ISIC_1240605,0.1624756157398224
ISIC_1241336,0.1377870738506317
ISIC_1243055,0.12118072807788849
ISIC_1243451,0.031830981373786926
ISIC_1245861,0.04055465757846832
ISIC_1246555,0.11437612026929855
ISIC_1247091,0.08556248992681503
ISIC_1247763,0.20594587922096252
ISIC_1250412,0.1547151356935501
ISIC_1250792,0.1959933638572693
ISIC_1250843,0.20895573496818542
ISIC_1251035,0.04730873554944992
ISIC_1252180,0.13776551187038422
ISIC_1252290,0.14381487667560577
ISIC_1252572,0.19079843163490295
ISIC_1254895,0.1490267813205719
ISIC_1255884,0.08262743055820465
ISIC_1257092,0.1123456135392189
ISIC_1259317,0.11369169503450394
ISIC_1259499,0.048691414296627045
ISIC_1259507,0.05620751157402992
ISIC_1262649,0.08884534239768982
ISIC_1263999,0.2011624425649643
ISIC_1265244,0.06284721940755844
ISIC_1266629,0.08027700334787369
ISIC_1267011,0.06155786290764809
ISIC_1268457,0.18997664749622345
ISIC_1268852,0.20614881813526154
ISIC_1269448,0.06745661795139313
ISIC_1270937,0.04369282349944115
ISIC_1272837,0.04770854488015175
ISIC_1272916,0.06346405297517776
ISIC_1273228,0.05303240939974785
ISIC_1274178,0.21158109605312347
ISIC_1274198,0.14876939356327057
ISIC_1274368,0.17826960980892181
ISIC_1274831,0.10714846849441528
ISIC_1275598,0.07233701646327972
ISIC_1276006,0.064176544547081
ISIC_1276962,0.1694917380809784
ISIC_1279577,0.04409346356987953
ISIC_1282378,0.20873095095157623
ISIC_1284492,0.10056253522634506
ISIC_1287205,0.15082618594169617
ISIC_1287301,0.19219794869422913
ISIC_1287491,0.21153675019741058
ISIC_1288537,0.16007880866527557
ISIC_1288766,0.20888124406337738
ISIC_1289402,0.20947220921516418
ISIC_1289443,0.03768285736441612
ISIC_1291312,0.12698222696781158
ISIC_1291467,0.19022908806800842
ISIC_1292306,0.1098625436425209
ISIC_1292732,0.05549557879567146
ISIC_1293599,0.12010037899017334
ISIC_1294368,0.22427451610565186
ISIC_1295270,0.06721019744873047
ISIC_1295502,0.04415891319513321
ISIC_1295996,0.05524449050426483
ISIC_1296465,0.1334029883146286
ISIC_1296518,0.017998429015278816
ISIC_1298073,0.1281004399061203
ISIC_1298271,0.14434096217155457
ISIC_1298314,0.19602829217910767
ISIC_1299043,0.18277961015701294
ISIC_1300339,0.042788706719875336
ISIC_1301352,0.12819574773311615
ISIC_1302381,0.21028806269168854
ISIC_1302641,0.051904916763305664
ISIC_1303456,0.06298816949129105
ISIC_1303488,0.08243332803249359
ISIC_1304223,0.05831007659435272
ISIC_1307847,0.10979639738798141
ISIC_1309515,0.07788997143507004
ISIC_1309738,0.10661587864160538
ISIC_1310559,0.1895548403263092
ISIC_1310949,0.07611575722694397
ISIC_1311253,0.16118523478507996
ISIC_1312041,0.07518234848976135
ISIC_1312853,0.12596581876277924
ISIC_1312972,0.15708325803279877
ISIC_1314094,0.04087851569056511
ISIC_1314492,0.06679591536521912
ISIC_1314801,0.1118599995970726
ISIC_1314865,0.19587884843349457
ISIC_1318038,0.05158093944191933
ISIC_1318162,0.0692434087395668
ISIC_1320337,0.08799616247415543
ISIC_1321208,0.041565004736185074
ISIC_1323271,0.0640845075249672
