image_name,target
ISIC_0788550,0.11796391010284424
ISIC_0792325,0.05330967903137207
ISIC_0792492,0.040125127881765366
ISIC_0792564,0.04079297184944153
ISIC_0792986,0.06130959838628769
ISIC_0794617,0.8234202861785889
ISIC_0795653,0.040337760001420975
ISIC_0796707,0.0021541868336498737
ISIC_0797113,0.17515647411346436
ISIC_0799427,0.08753254264593124
ISIC_0799785,0.2904713749885559
ISIC_0799979,0.7173776030540466
ISIC_0800693,0.3164178133010864
ISIC_0801740,0.25859329104423523
ISIC_0802693,0.02162720449268818
ISIC_0803310,0.011344507336616516
ISIC_0803341,0.3496450185775757
ISIC_0803636,0.037189532071352005
ISIC_0804023,0.41884979605674744
ISIC_0805392,0.03583413362503052
ISIC_0807283,0.07139045745134354
ISIC_0807404,0.013541833497583866
ISIC_0808861,0.9196377396583557
ISIC_0809377,0.0032699131406843662
ISIC_0809747,0.12720784544944763
ISIC_0810336,0.8991324305534363
ISIC_0810894,0.568665623664856
ISIC_0811323,0.18783433735370636
ISIC_0813138,0.37646955251693726
ISIC_0813352,0.25371602177619934
ISIC_0814613,0.08105907589197159
ISIC_0816087,0.20048591494560242
ISIC_0816173,0.9208287596702576
ISIC_0817883,0.02180747501552105
ISIC_0818301,0.8416674137115479
ISIC_0821277,0.7995676398277283
ISIC_0821445,0.08440946787595749
ISIC_0821598,0.015143374912440777
ISIC_0822581,0.01886594109237194
ISIC_0823047,0.3862748146057129
ISIC_0823591,0.05666108801960945
ISIC_0824050,0.1134532243013382
ISIC_0825029,0.1966642588376999
ISIC_0825725,0.449981689453125
ISIC_0829859,0.03750310838222504
ISIC_0830589,0.04320920258760452
ISIC_0834674,0.057950086891651154
ISIC_0835778,0.2545643448829651
ISIC_0836745,0.5149880647659302
ISIC_0839044,0.017085453495383263
ISIC_0839368,0.6385875940322876
ISIC_0840535,0.7684372067451477
ISIC_0840661,0.31430783867836
ISIC_0841028,0.08174879848957062
ISIC_0842398,0.38317185640335083
ISIC_0842798,0.20510265231132507
ISIC_0843175,0.4604511559009552
ISIC_0843626,0.08122793585062027
ISIC_0844546,0.04397338628768921
ISIC_0844930,0.11615533381700516
ISIC_0844952,0.6768622398376465
ISIC_0845696,0.891737699508667
ISIC_0848406,0.023962441831827164
ISIC_0848986,0.14476142823696136
ISIC_0851144,0.014815005473792553
ISIC_0852759,0.029971947893500328
ISIC_0853184,0.07911190390586853
ISIC_0853566,0.13780401647090912
ISIC_0853893,0.6665141582489014
ISIC_0854582,0.05948667973279953
ISIC_0855262,0.034837257117033005
ISIC_0856987,0.03821946308016777
ISIC_0857436,0.2326936572790146
ISIC_0857443,0.07275815308094025
ISIC_0857595,0.5900360941886902
ISIC_0861327,0.07909675687551498
ISIC_0862505,0.012611872516572475
ISIC_0863212,0.09173234552145004
ISIC_0864741,0.07154050469398499
ISIC_0865303,0.05956798791885376
ISIC_0866123,0.5148372650146484
ISIC_0866838,0.43394678831100464
ISIC_0867509,0.5095884203910828
ISIC_0867683,0.908528208732605
ISIC_0868513,0.02811792679131031
ISIC_0869415,0.02910003811120987
ISIC_0870455,0.6936586499214172
ISIC_0870529,0.02120978757739067
ISIC_0871473,0.16364282369613647
ISIC_0873174,0.9385241866111755
ISIC_0874437,0.8903862237930298
ISIC_0874522,0.23433415591716766
ISIC_0874582,0.050799161195755005
ISIC_0874773,0.5239714980125427
ISIC_0875072,0.018991388380527496
ISIC_0876617,0.11571528017520905
ISIC_0876689,0.22222751379013062
ISIC_0877438,0.006509325001388788
ISIC_0877919,0.2359856367111206
ISIC_0878952,0.46300801634788513
ISIC_0879061,0.8065124750137329
ISIC_0879986,0.571084201335907
ISIC_0881100,0.28667426109313965
ISIC_0881645,0.030678709968924522
ISIC_0881966,0.5100222826004028
ISIC_0883924,0.009956911206245422
ISIC_0884023,0.64146488904953
ISIC_0884538,0.8513607978820801
ISIC_0885369,0.019401559606194496
ISIC_0885617,0.7478727102279663
ISIC_0886447,0.02625432051718235
ISIC_0887532,0.7148127555847168
ISIC_0887743,0.031160008162260056
ISIC_0887966,0.26628658175468445
ISIC_0890305,0.1060991957783699
ISIC_0891059,0.030450206249952316
ISIC_0891718,0.012387016788125038
ISIC_0892179,0.11073119193315506
ISIC_0893984,0.005161275155842304
ISIC_0894308,0.024439983069896698
ISIC_0894646,0.05850645527243614
ISIC_0896427,0.7431515455245972
ISIC_0897639,0.01111840084195137
ISIC_0897958,0.8357634544372559
ISIC_0898069,0.9036862850189209
ISIC_0899393,0.08935561776161194
ISIC_0900251,0.06134660914540291
ISIC_0904702,0.02195119857788086
ISIC_0904866,0.5446434617042542
ISIC_0906558,0.23997987806797028
ISIC_0908698,0.7100369334220886
ISIC_0908910,0.5355077981948853
ISIC_0909069,0.16569575667381287
ISIC_0910022,0.04955195635557175
ISIC_0913137,0.7355356812477112
ISIC_0915083,0.8604007363319397
ISIC_0915125,0.5416169166564941
ISIC_0915404,0.4767898917198181
ISIC_0915906,0.019362960010766983
ISIC_0916159,0.08478669077157974
ISIC_0916649,0.020519934594631195
ISIC_0917619,0.6379044651985168
ISIC_0917843,0.5474936366081238
ISIC_0920023,0.23424893617630005
ISIC_0923085,0.7430840134620667
ISIC_0923805,0.022955533117055893
ISIC_0924293,0.7617858052253723
ISIC_0924421,0.029065804556012154
ISIC_0925021,0.45700061321258545
ISIC_0925309,0.8320147395133972
ISIC_0925595,0.9353986382484436
ISIC_0928578,0.6540015935897827
ISIC_0929007,0.3210042417049408
ISIC_0929505,0.1084408238530159
ISIC_0929834,0.6244524121284485
ISIC_0930476,0.15862222015857697
ISIC_0931223,0.9591647982597351
ISIC_0931237,0.8830254673957825
ISIC_0931921,0.1397428661584854
ISIC_0932157,0.22152768075466156
ISIC_0932935,0.24922004342079163
ISIC_0934095,0.35165494680404663
ISIC_0935275,0.1594749540090561
ISIC_0935315,0.38641268014907837
ISIC_0935644,0.05281095579266548
ISIC_0936377,0.8851369023323059
ISIC_0936437,0.08133731037378311
ISIC_0936718,0.03442484140396118
ISIC_0937409,0.8548524379730225
ISIC_0939822,0.6873270273208618
ISIC_0940257,0.14039655029773712
ISIC_0941443,0.8116891980171204
ISIC_0943849,0.9039441347122192
ISIC_0945202,0.8507654070854187
ISIC_0946365,0.031929027289152145
ISIC_0946870,0.03016113117337227
ISIC_0948167,0.6806250214576721
ISIC_0949276,0.016545122489333153
ISIC_0949297,0.4683994948863983
ISIC_0950488,0.7869349718093872
ISIC_0951638,0.09947425127029419
ISIC_0951713,0.44484633207321167
ISIC_0951865,0.10691367089748383
ISIC_0953153,0.3807995915412903
ISIC_0953256,0.10829683393239975
ISIC_0953764,0.007942084223031998
ISIC_0954001,0.9095311760902405
ISIC_0954003,0.8120952844619751
ISIC_0955375,0.15770801901817322
ISIC_0955990,0.6521511673927307
ISIC_0957317,0.5993840098381042
ISIC_0957556,0.0632128119468689
ISIC_0958029,0.17925779521465302
ISIC_0958136,0.42922085523605347
ISIC_0958433,0.3735111355781555
ISIC_0959042,0.9145152568817139
ISIC_0959864,0.5223202705383301
ISIC_0960354,0.7979015111923218
ISIC_0960568,0.23442070186138153
ISIC_0960806,0.023215169087052345
ISIC_0960859,0.01157358754426241
ISIC_0960920,0.0339871421456337
ISIC_0962274,0.1675158143043518
ISIC_0963642,0.13740631937980652
ISIC_0963700,0.527301013469696
ISIC_0963827,0.025771301239728928
ISIC_0964240,0.8547333478927612
ISIC_0965703,0.786589503288269
ISIC_0966701,0.29431992769241333
ISIC_0968444,0.4041711688041687
ISIC_0969096,0.33827269077301025
ISIC_0969318,0.11104072630405426
ISIC_0969723,0.6662929654121399
ISIC_0969858,0.03418749198317528
ISIC_0971824,0.24846170842647552
ISIC_0973496,0.03667793795466423
ISIC_0973792,0.057550475001335144
ISIC_0974607,0.11209917068481445
ISIC_0974656,0.290134996175766
ISIC_0975302,0.01133153960108757
ISIC_0975751,0.2590760290622711
ISIC_0976336,0.1203484982252121
ISIC_0976715,0.7408168315887451
ISIC_0977528,0.33356162905693054
ISIC_0977840,0.7083864808082581
ISIC_0979085,0.1533859223127365
ISIC_0983754,0.6863070130348206
ISIC_0983886,0.035302918404340744
ISIC_0984395,0.028167173266410828
ISIC_0986894,0.7969129085540771
ISIC_0988793,0.32066065073013306
ISIC_0989319,0.1190202459692955
ISIC_0989851,0.035102926194667816
ISIC_0990463,0.09114528447389603
ISIC_0991001,0.3015391528606415
ISIC_0991565,0.008297835476696491
ISIC_0993052,0.1720893830060959
ISIC_0994106,0.06870117783546448
ISIC_0994563,0.8340886235237122
ISIC_0995436,0.16848695278167725
ISIC_0996247,0.013954240828752518
ISIC_0996309,0.4000842571258545
ISIC_0996873,0.5669165253639221
ISIC_0996998,0.3902893662452698
ISIC_0997267,0.025737931951880455
ISIC_0997441,0.525579571723938
ISIC_0998106,0.763070285320282
ISIC_0998563,0.8219277858734131
ISIC_0998993,0.780142605304718
ISIC_0999078,0.9330480694770813
ISIC_1000047,0.06289058178663254
ISIC_1000561,0.7915089130401611
ISIC_1001083,0.05913975462317467
ISIC_1001684,0.29466697573661804
ISIC_1002119,0.08944528549909592
ISIC_1002671,0.4275677502155304
ISIC_1002860,0.08068601042032242
ISIC_1002877,0.44165465235710144
ISIC_1003544,0.02188083343207836
ISIC_1005153,0.04781283438205719
ISIC_1005222,0.521835446357727
ISIC_1006804,0.704267144203186
ISIC_1007291,0.0654456689953804
ISIC_1007483,0.1929081827402115
ISIC_1007680,0.8283336758613586
ISIC_1010386,0.21742355823516846
ISIC_1010648,0.1408504694700241
ISIC_1010820,0.14206701517105103
ISIC_1012437,0.48419803380966187
ISIC_1012493,0.0219346284866333
ISIC_1012877,0.028828030452132225
ISIC_1013134,0.8240797519683838
ISIC_1014088,0.02193920873105526
ISIC_1014242,0.017519107088446617
ISIC_1016571,0.05837128311395645
ISIC_1018504,0.14047007262706757
ISIC_1020076,0.028212735429406166
ISIC_1020375,0.8244916200637817
ISIC_1020690,0.8734535574913025
ISIC_1020885,0.6564345955848694
ISIC_1022193,0.5709137320518494
ISIC_1023256,0.8037741780281067
ISIC_1024296,0.02067391574382782
ISIC_1024303,0.33186933398246765
ISIC_1025976,0.7166390419006348
ISIC_1026838,0.032930951565504074
ISIC_1027213,0.02131648361682892
ISIC_1027317,0.8252424597740173
ISIC_1028276,0.028451530262827873
ISIC_1028547,0.8590319752693176
ISIC_1029774,0.10285855084657669
ISIC_1030252,0.6508918404579163
ISIC_1031089,0.01245332881808281
ISIC_1031129,0.758492648601532
ISIC_1033188,0.7330250144004822
ISIC_1033681,0.01473469752818346
ISIC_1036233,0.035948462784290314
ISIC_1038585,0.1857219934463501
ISIC_1038924,0.8223356604576111
ISIC_1040138,0.07759451121091843
ISIC_1040687,0.24274666607379913
ISIC_1041931,0.41406485438346863
ISIC_1042751,0.48700156807899475
ISIC_1044445,0.986055314540863
ISIC_1045378,0.926693856716156
ISIC_1046759,0.4601881206035614
ISIC_1046880,0.008737931028008461
ISIC_1048928,0.013776090927422047
ISIC_1049904,0.21931946277618408
ISIC_1049919,0.8266240358352661
ISIC_1051244,0.31941473484039307
ISIC_1051781,0.04495013505220413
ISIC_1051972,0.11628621071577072
ISIC_1053867,0.6333075165748596
ISIC_1054458,0.783064067363739
ISIC_1055367,0.0996042937040329
ISIC_1055510,0.40797510743141174
ISIC_1055611,0.5193897485733032
ISIC_1056295,0.09436362236738205
ISIC_1057913,0.01109774224460125
ISIC_1058272,0.5844712853431702
ISIC_1058926,0.04235374554991722
ISIC_1060105,0.962888240814209
ISIC_1061205,0.6931899785995483
ISIC_1061980,0.15340791642665863
ISIC_1063083,0.203822523355484
ISIC_1063577,0.021786322817206383
ISIC_1063585,0.23212820291519165
ISIC_1064590,0.6027014851570129
ISIC_1064649,0.42796796560287476
ISIC_1065235,0.8535212278366089
ISIC_1065536,0.6987769603729248
ISIC_1066239,0.43880531191825867
ISIC_1067314,0.03180089592933655
ISIC_1068875,0.22195321321487427
ISIC_1069268,0.4466615617275238
ISIC_1071664,0.8624421954154968
ISIC_1071730,0.9434129595756531
ISIC_1073062,0.06951884180307388
ISIC_1073477,0.7920538783073425
ISIC_1075408,0.1337617039680481
ISIC_1077011,0.5502743124961853
ISIC_1081390,0.7600229978561401
ISIC_1081575,0.021812260150909424
ISIC_1082953,0.2327129989862442
ISIC_1083405,0.3413432836532593
ISIC_1085649,0.08317545056343079
ISIC_1086280,0.9984703660011292
ISIC_1086952,0.056094586849212646
ISIC_1087637,0.7925325036048889
ISIC_1088865,0.4984426200389862
ISIC_1089351,0.7993260025978088
ISIC_1090575,0.5696477890014648
ISIC_1092064,0.9046295285224915
ISIC_1092675,0.5266383290290833
ISIC_1092969,0.02156449668109417
ISIC_1094652,0.8427316546440125
ISIC_1095054,0.02089828997850418
ISIC_1095433,0.7342394590377808
ISIC_1095798,0.0878213495016098
ISIC_1096286,0.292499303817749
ISIC_1097111,0.4806980490684509
ISIC_1098696,0.026312028989195824
ISIC_1099376,0.06229375675320625
ISIC_1100351,0.3504928648471832
ISIC_1100698,0.1431860327720642
ISIC_1102832,0.01725710928440094
ISIC_1102982,0.015737539157271385
ISIC_1105085,0.16228997707366943
ISIC_1105499,0.7223504781723022
ISIC_1105878,0.8867802619934082
ISIC_1106836,0.06579168140888214
ISIC_1107411,0.2591707408428192
ISIC_1107781,0.4061289429664612
ISIC_1108023,0.3896486163139343
ISIC_1111490,0.8758392333984375
ISIC_1111779,0.3037968575954437
ISIC_1114152,0.009031470865011215
ISIC_1114416,0.28984326124191284
ISIC_1114853,0.40727657079696655
ISIC_1115161,0.05271433666348457
ISIC_1115431,0.013102827593684196
ISIC_1115450,0.014383397065103054
ISIC_1117298,0.14819864928722382
ISIC_1117759,0.03411335498094559
ISIC_1120310,0.03607293218374252
ISIC_1120488,0.06425219774246216
ISIC_1121394,0.10637243837118149
ISIC_1121879,0.6681619882583618
ISIC_1123720,0.11056584119796753
ISIC_1124042,0.013147378340363503
ISIC_1124428,0.0519505999982357
ISIC_1126114,0.5929131507873535
ISIC_1127199,0.2293921858072281
ISIC_1129791,0.30168449878692627
ISIC_1130132,0.006009588483721018
ISIC_1131265,0.3603594899177551
ISIC_1132989,0.779229462146759
ISIC_1133253,0.25715333223342896
ISIC_1134064,0.9554198384284973
ISIC_1134067,0.7652917504310608
ISIC_1134428,0.023812439292669296
ISIC_1136261,0.6714810132980347
ISIC_1136744,0.015838991850614548
ISIC_1138294,0.6020823121070862
ISIC_1139398,0.24789303541183472
ISIC_1142023,0.8733808994293213
ISIC_1142863,0.09517939388751984
ISIC_1148668,0.23486417531967163
ISIC_1148772,0.1539829820394516
ISIC_1149242,0.03388770669698715
ISIC_1149593,0.155910924077034
ISIC_1149878,0.08075343072414398
ISIC_1150264,0.012940813787281513
ISIC_1151268,0.048125412315130234
ISIC_1153749,0.09002409130334854
ISIC_1153994,0.55364990234375
ISIC_1156605,0.0462111160159111
ISIC_1156782,0.10281827300786972
ISIC_1157297,0.17577986419200897
ISIC_1158202,0.02487676404416561
ISIC_1158632,0.8171088695526123
ISIC_1159131,0.17262805998325348
ISIC_1159934,0.011068136431276798
ISIC_1162854,0.7263360023498535
ISIC_1164661,0.8478872179985046
ISIC_1164704,0.2003239095211029
ISIC_1164708,0.05840928480029106
ISIC_1165206,0.15472203493118286
ISIC_1167822,0.7510167956352234
ISIC_1168245,0.3541295528411865
ISIC_1170265,0.3317549228668213
ISIC_1170291,0.014034037478268147
ISIC_1170397,0.06383084505796432
ISIC_1171499,0.04083827883005142
ISIC_1174069,0.7240676879882812
ISIC_1174480,0.4040146470069885
ISIC_1176670,0.04787193611264229
ISIC_1176730,0.7549936771392822
ISIC_1177164,0.7056031227111816
ISIC_1178339,0.48392748832702637
ISIC_1178804,0.018965203315019608
ISIC_1180045,0.6396876573562622
ISIC_1181351,0.12020329385995865
ISIC_1181525,0.5368976593017578
ISIC_1182169,0.01886688359081745
ISIC_1182408,0.6728810667991638
ISIC_1183370,0.09136092662811279
ISIC_1186674,0.02249094285070896
ISIC_1187128,0.023571785539388657
ISIC_1189120,0.0389435850083828
ISIC_1190973,0.007939977571368217
ISIC_1192931,0.4486292600631714
ISIC_1195031,0.5846407413482666
ISIC_1195194,0.4594504237174988
ISIC_1197099,0.0311609897762537
ISIC_1197153,0.14318755269050598
ISIC_1197218,0.5545793175697327
ISIC_1198439,0.8825744390487671
ISIC_1201019,0.7808133959770203
ISIC_1202656,0.1891264021396637
ISIC_1203137,0.6255009174346924
ISIC_1203351,0.021615736186504364
ISIC_1204287,0.022612838074564934
ISIC_1205053,0.9503543972969055
ISIC_1207459,0.6385457515716553
ISIC_1208095,0.05807739496231079
ISIC_1208410,0.12262050807476044
ISIC_1210053,0.11001353710889816
ISIC_1211739,0.9022385478019714
ISIC_1211873,0.9288771748542786
ISIC_1212236,0.23847445845603943
ISIC_1212424,0.7399715781211853
ISIC_1213881,0.1054994985461235
ISIC_1214226,0.007453341502696276
ISIC_1215786,0.14751628041267395
ISIC_1217400,0.7538336515426636
ISIC_1220972,0.29337480664253235
ISIC_1221356,0.17164716124534607
ISIC_1221363,0.14254793524742126
ISIC_1222096,0.6687949299812317
ISIC_1222604,0.8177751898765564
ISIC_1223181,0.6550028324127197
ISIC_1223282,0.14983806014060974
ISIC_1223751,0.6476759314537048
ISIC_1224459,0.018166285008192062
ISIC_1225148,0.18219013512134552
ISIC_1225443,0.028976261615753174
ISIC_1226325,0.6143373250961304
ISIC_1226881,0.02977948635816574
ISIC_1227734,0.20060549676418304
ISIC_1227887,0.7258867621421814
ISIC_1228746,0.4742492437362671
ISIC_1232384,0.5365862846374512
ISIC_1232516,0.014572270214557648
ISIC_1232959,0.005249005276709795
ISIC_1233031,0.17511126399040222
ISIC_1237516,0.06412239372730255
ISIC_1238085,0.5630432963371277
ISIC_1239762,0.15829651057720184
ISIC_1240474,0.02704860083758831
ISIC_1240605,0.48734062910079956
ISIC_1241336,0.3285213112831116
ISIC_1243055,0.05457562580704689
ISIC_1243451,0.3956138789653778
ISIC_1245861,0.01626715622842312
ISIC_1246555,0.022793835029006004
ISIC_1247091,0.015479322522878647
ISIC_1247763,0.5081652402877808
ISIC_1250412,0.1491529941558838
ISIC_1250792,0.21888373792171478
ISIC_1250843,0.5505658388137817
ISIC_1251035,0.05314761772751808
ISIC_1252180,0.6997146010398865
ISIC_1252290,0.8795278072357178
ISIC_1252572,0.7109182476997375
ISIC_1254895,0.025154227390885353
ISIC_1255884,0.1271478235721588
ISIC_1257092,0.2701566219329834
ISIC_1259317,0.05586142838001251
ISIC_1259499,0.35127371549606323
ISIC_1259507,0.2761595547199249
ISIC_1262649,0.1624278575181961
ISIC_1263999,0.5507223010063171
ISIC_1265244,0.288954496383667
ISIC_1266629,0.022715819999575615
ISIC_1267011,0.0645546093583107
ISIC_1268457,0.6874210238456726
ISIC_1268852,0.352077841758728
ISIC_1269448,0.5620736479759216
ISIC_1270937,0.032472800463438034
ISIC_1272837,0.38570213317871094
ISIC_1272916,0.6344552636146545
ISIC_1273228,0.12626849114894867
ISIC_1274178,0.7710962891578674
ISIC_1274198,0.3358061611652374
ISIC_1274368,0.8258557319641113
ISIC_1274831,0.109297975897789
ISIC_1275598,0.013472171500325203
ISIC_1276006,0.050797734409570694
ISIC_1276962,0.7982798218727112
ISIC_1279577,0.013366172090172768
ISIC_1282378,0.2405637502670288
ISIC_1284492,0.16793784499168396
ISIC_1287205,0.592312753200531
ISIC_1287301,0.7248773574829102
ISIC_1287491,0.8822143077850342
ISIC_1288537,0.7526186108589172
ISIC_1288766,0.6547447443008423
ISIC_1289402,0.4010486900806427
ISIC_1289443,0.029021408408880234
ISIC_1291312,0.47303566336631775
ISIC_1291467,0.8769136667251587
ISIC_1292306,0.6637866497039795
ISIC_1292732,0.19240610301494598
ISIC_1293599,0.04870445653796196
ISIC_1294368,0.9992703795433044
ISIC_1295270,0.4646509885787964
ISIC_1295502,0.09084859490394592
ISIC_1295996,0.04852888733148575
ISIC_1296465,0.06427251547574997
ISIC_1296518,0.36537185311317444
ISIC_1298073,0.03966930881142616
ISIC_1298271,0.013370620086789131
ISIC_1298314,0.9223742485046387
ISIC_1299043,0.5497897267341614
ISIC_1300339,0.7120687961578369
ISIC_1301352,0.2243882119655609
ISIC_1302381,0.08349037170410156
ISIC_1302641,0.06591502577066422
ISIC_1303456,0.039650674909353256
ISIC_1303488,0.1533849835395813
ISIC_1304223,0.3401584327220917
ISIC_1307847,0.31966260075569153
ISIC_1309515,0.7062546014785767
ISIC_1309738,0.5286223888397217
ISIC_1310559,0.9526532292366028
ISIC_1310949,0.22290784120559692
ISIC_1311253,0.8770157098770142
ISIC_1312041,0.04590446874499321
ISIC_1312853,0.05396199971437454
ISIC_1312972,0.07192372530698776
ISIC_1314094,0.014353462494909763
ISIC_1314492,0.02441655844449997
ISIC_1314801,0.2872158885002136
ISIC_1314865,0.4522740840911865
ISIC_1318038,0.1323830783367157
ISIC_1318162,0.012224555015563965
ISIC_1320337,0.2810235619544983
ISIC_1321208,0.4311165511608124
ISIC_1323271,0.014191171154379845
ISIC_1324913,0.7415575981140137
ISIC_1326532,0.11464674770832062
ISIC_1326902,0.7043067812919617
ISIC_1327968,0.0075017609633505344
ISIC_1328108,0.2661782205104828
ISIC_1329809,0.014023292809724808
ISIC_1330140,0.7885435819625854
ISIC_1330381,0.012142239138484001
ISIC_1330680,0.5589191317558289
ISIC_1330788,0.6278740763664246
